# X	 Y	 Z
0.734714	0.837028	0.837554	0.898440	0.921478	0.970192	1.016943	1.068635	1.116658	1.124927	1.167424	1.193251	1.218411	1.199600	1.213268	1.237144	1.304462	1.288276	1.304260	1.400213	1.382978	1.536662	1.557242	1.700619	1.771306	1.862667	2.002972	2.138325	2.306808	2.382863	2.405046	2.573623	2.663787	2.826970	2.977745	3.140126	3.217124	3.376734	3.556428	3.677118	3.885952	4.067891	4.263906	4.414480	4.584209	4.724055	4.856344	4.975557	5.013019	5.118711	5.145197	5.194258	5.233539	5.222230	5.270580	5.269401	5.281997	5.312279	5.318164	5.334586	5.340749	5.348754	5.346295	5.370473	5.374913	5.378141	5.388206	5.375051	5.384528	5.383811	5.381004	5.393199	5.394732	5.395295	5.394917	5.395308	5.387772	5.393127	5.392997	5.391095	5.395298	5.388807	5.392862	5.380792	5.387991	5.385177	5.384677	5.385211	5.388223	5.383831	5.362731	5.375894	5.383812	5.374367	5.360277	5.363789	5.356296	5.335881	5.362492	5.348515	5.344297	5.359556	5.347281	5.333583	5.307536	5.339621	5.327756	5.339142	5.339836	5.359185	5.361146	5.356076	5.374608	5.376076	5.385913	5.391966	5.392076	5.389391	5.382056	5.384940	5.382892	5.381913	5.370782	5.353299	5.342793	5.338360	5.267284	5.140776	5.083857	4.970909	4.777002	4.629474	4.537334	4.374217	4.165114	3.928402	3.696133	3.482383	3.358769	3.130401	2.937577	2.774736	2.519573	2.393972	2.241338	2.115531	2.045480	1.923278	1.814561	1.711967	1.663681	1.588697	1.521758	1.539013	1.470444	1.489947	1.401494	1.388516	1.339163	1.324441	1.312342	1.229970	1.292306	1.305831	1.305715	1.308087	1.269749	1.334213	1.343120	1.359307	1.378606	1.378131	1.396323	1.395551	1.342341	1.352004	1.334661	1.320839	1.311782	1.254561	1.246552
0.734978	0.837372	0.837897	0.898836	0.921895	0.970655	1.017453	1.069199	1.117274	1.125553	1.168099	1.193957	1.219148	1.200315	1.213999	1.237905	1.305312	1.289104	1.305109	1.401197	1.383937	1.537858	1.558472	1.702102	1.772925	1.864473	2.005090	2.140774	2.309717	2.385997	2.408248	2.577377	2.667863	2.831683	2.983113	3.146282	3.223687	3.384216	3.565084	3.686659	3.897243	4.080980	4.279295	4.431961	4.604483	4.747075	4.882445	5.004955	5.043578	5.152948	5.180462	5.231559	5.272609	5.260778	5.311446	5.310207	5.323443	5.355332	5.361541	5.378890	5.385410	5.393885	5.391281	5.416922	5.421640	5.425072	5.435782	5.421787	5.431866	5.431103	5.428116	5.441099	5.442733	5.443334	5.442930	5.443348	5.435319	5.441023	5.440884	5.438858	5.443337	5.436421	5.440740	5.427891	5.435552	5.432556	5.432024	5.432593	5.435799	5.431124	5.408703	5.422683	5.431104	5.421059	5.406100	5.409826	5.401878	5.380260	5.408450	5.393632	5.389165	5.405335	5.392325	5.377830	5.350331	5.384216	5.371671	5.383709	5.384443	5.404942	5.407021	5.401644	5.421316	5.422876	5.433340	5.439786	5.439903	5.437043	5.429236	5.432304	5.430125	5.429084	5.417251	5.398701	5.387573	5.382882	5.307984	5.175866	5.116810	5.000167	4.801192	4.650587	4.556783	4.391107	4.179291	3.940087	3.705821	3.490535	3.366142	3.136508	2.942765	2.779237	2.523143	2.397140	2.244062	2.117922	2.047698	1.925214	1.816267	1.713472	1.665097	1.589980	1.522930	1.540213	1.471534	1.491068	1.402480	1.389482	1.340060	1.325318	1.313202	1.230722	1.293139	1.306682	1.306566	1.308941	1.270552	1.335103	1.344022	1.360232	1.379558	1.379083	1.397301	1.396529	1.343242	1.352919	1.335552	1.321710	1.312641	1.255344	1.247325
0.735469	0.838010	0.838536	0.899572	0.922670	0.971515	1.018400	1.070246	1.118421	1.126716	1.169355	1.195271	1.220520	1.201643	1.215359	1.239320	1.306891	1.290643	1.306688	1.403028	1.385722	1.540085	1.560763	1.704867	1.775944	1.867839	2.009039	2.145345	2.315149	2.391853	2.414232	2.584398	2.675491	2.840510	2.993177	3.157837	3.236011	3.398285	3.581388	3.704653	3.918594	4.105803	4.308593	4.465360	4.643417	4.791522	4.933164	5.062507	5.103569	5.220777	5.250517	5.306075	5.351056	5.338057	5.393942	5.392568	5.407261	5.442848	5.449809	5.469322	5.476679	5.486262	5.483315	5.512435	5.517818	5.521740	5.534006	5.517987	5.529516	5.528642	5.525222	5.540113	5.541992	5.542683	5.542219	5.542699	5.533475	5.540025	5.539865	5.537538	5.542686	5.534740	5.539701	5.524964	5.533743	5.530307	5.529697	5.530349	5.534026	5.528666	5.503076	5.519010	5.528643	5.517156	5.500117	5.504353	5.495322	5.470866	5.502788	5.485976	5.480922	5.499247	5.484497	5.468127	5.437248	5.475331	5.461192	5.474758	5.475587	5.498801	5.501164	5.495057	5.517448	5.519230	5.531206	5.538604	5.538738	5.535454	5.526503	5.530019	5.527521	5.526330	5.512810	5.491719	5.479122	5.473825	5.390105	5.245541	5.181881	5.057427	4.848008	4.691199	4.594077	4.423344	4.206225	3.962198	3.724097	3.505880	3.380004	3.147968	2.952486	2.787666	2.529818	2.403059	2.249148	2.122384	2.051837	1.928826	1.819447	1.716277	1.667734	1.592371	1.525111	1.542447	1.473563	1.493154	1.404315	1.391282	1.341728	1.326948	1.314801	1.232121	1.294688	1.308266	1.308149	1.310530	1.272046	1.336759	1.345701	1.361953	1.381331	1.380854	1.399122	1.398347	1.344919	1.354621	1.337209	1.323332	1.314239	1.256801	1.248763
0.735896	0.838565	0.839092	0.900213	0.923345	0.972264	1.019224	1.071159	1.119419	1.127730	1.170449	1.196416	1.221716	1.202801	1.216544	1.240554	1.308269	1.291985	1.308065	1.404625	1.387278	1.542029	1.562763	1.707282	1.778580	1.870782	2.012494	2.149346	2.319908	2.396985	2.419477	2.590559	2.682188	2.848270	3.002035	3.168020	3.246882	3.410714	3.595824	3.720612	3.937595	4.127972	4.334887	4.495478	4.678765	4.832166	4.979957	5.116161	5.159718	5.285128	5.317253	5.377670	5.427031	5.412721	5.474530	5.473001	5.489381	5.529318	5.537178	5.559299	5.567675	5.578618	5.575248	5.608695	5.614918	5.619461	5.633715	5.615113	5.628489	5.627473	5.623500	5.640841	5.643037	5.643845	5.643302	5.643864	5.633097	5.640738	5.640551	5.637834	5.643849	5.634570	5.640359	5.623200	5.633409	5.629409	5.628700	5.629457	5.633739	5.627500	5.597905	5.616297	5.627474	5.614152	5.594503	5.599375	5.588996	5.561055	5.597574	5.578290	5.572516	5.593503	5.576599	5.557940	5.523008	5.566138	5.550065	5.565486	5.566430	5.592990	5.595707	5.588692	5.614490	5.616553	5.630455	5.639078	5.639235	5.635403	5.624988	5.629073	5.626170	5.624786	5.609127	5.584864	5.570461	5.564422	5.470261	5.311868	5.243312	5.110784	4.890959	4.728148	4.627866	4.452373	4.230336	3.981890	3.740311	3.519454	3.392248	3.158067	2.961039	2.795071	2.535673	2.408248	2.253602	2.126290	2.055457	1.931983	1.822226	1.718726	1.670037	1.594457	1.527015	1.544397	1.475334	1.494975	1.405915	1.392852	1.343183	1.328370	1.316196	1.233340	1.296039	1.309646	1.309529	1.311915	1.273348	1.338202	1.347165	1.363454	1.382877	1.382399	1.400710	1.399933	1.346381	1.356105	1.338653	1.324745	1.315633	1.258071	1.250016
0.736020	0.838726	0.839254	0.900400	0.923541	0.972482	1.019464	1.071425	1.119710	1.128026	1.170768	1.196750	1.222064	1.203138	1.216889	1.240914	1.308670	1.292376	1.308466	1.405091	1.387731	1.542595	1.563345	1.707985	1.779349	1.871640	2.013502	2.150514	2.321298	2.398484	2.421009	2.592360	2.684146	2.850541	3.004630	3.171006	3.250070	3.414363	3.600068	3.725309	3.943198	4.134525	4.342683	4.504435	4.689323	4.844365	4.994085	5.132477	5.176841	5.304943	5.337864	5.399924	5.450790	5.436027	5.499902	5.498319	5.515296	5.556792	5.564977	5.588051	5.596803	5.608249	5.604723	5.639792	5.646334	5.651113	5.666130	5.646539	5.660621	5.659550	5.655365	5.673650	5.675969	5.676822	5.676249	5.676842	5.665478	5.673541	5.673344	5.670475	5.676826	5.667032	5.673141	5.655050	5.665807	5.661590	5.660843	5.661641	5.666155	5.659579	5.628462	5.647785	5.659551	5.645528	5.624893	5.630005	5.619119	5.589886	5.628115	5.607906	5.601865	5.623845	5.606136	5.586632	5.550225	5.595197	5.578413	5.594516	5.595502	5.623307	5.626156	5.618801	5.645884	5.648053	5.662692	5.671789	5.671954	5.667910	5.656932	5.661236	5.658177	5.656719	5.640246	5.614790	5.599717	5.593404	5.495481	5.332342	5.262161	5.127005	4.903878	4.739201	4.637945	4.460999	4.237472	3.987700	3.745083	3.523443	3.395843	3.161028	2.963544	2.797238	2.537384	2.409764	2.254902	2.127429	2.056514	1.932904	1.823037	1.719440	1.670708	1.595065	1.527570	1.544965	1.475850	1.495505	1.406381	1.393309	1.343607	1.328784	1.316603	1.233695	1.296433	1.310048	1.309931	1.312319	1.273728	1.338623	1.347591	1.363892	1.383328	1.382849	1.401173	1.400395	1.346807	1.356537	1.339074	1.325157	1.316039	1.258441	1.250381
0.736137	0.838879	0.839407	0.900576	0.923727	0.972689	1.019692	1.071676	1.119986	1.128306	1.171070	1.197066	1.222394	1.203457	1.217216	1.241254	1.309051	1.292747	1.308847	1.405532	1.388162	1.543132	1.563898	1.708653	1.780079	1.872455	2.014459	2.151623	2.322619	2.399909	2.422465	2.594072	2.686008	2.852700	3.007097	3.173846	3.253104	3.417838	3.604112	3.729786	3.948544	4.140784	4.350140	4.513014	4.699457	4.856099	5.007713	5.148272	5.193440	5.324246	5.357974	5.421709	5.474124	5.458893	5.524912	5.523271	5.540873	5.584011	5.592542	5.616631	5.625784	5.637772	5.634077	5.670900	5.677789	5.682826	5.698680	5.678005	5.692859	5.691728	5.687311	5.706633	5.709089	5.709992	5.709385	5.710013	5.697991	5.706519	5.706310	5.703275	5.709996	5.699633	5.706095	5.686979	5.698338	5.693883	5.693094	5.693937	5.698706	5.691759	5.658984	5.679318	5.691729	5.676940	5.655234	5.660605	5.649172	5.618549	5.658619	5.637412	5.631083	5.654133	5.635558	5.615147	5.577173	5.624104	5.606561	5.623391	5.624423	5.653568	5.656560	5.648837	5.677315	5.679601	5.695047	5.704664	5.704839	5.700562	5.688965	5.693510	5.690279	5.688740	5.671378	5.644629	5.628834	5.622228	5.520332	5.352313	5.280489	5.142706	4.916319	4.749816	4.647613	4.469258	4.244293	3.993245	3.749633	3.527242	3.399265	3.163845	2.965926	2.799299	2.539011	2.411204	2.256137	2.128512	2.057517	1.933779	1.823806	1.720118	1.671345	1.595642	1.528097	1.545505	1.476339	1.496009	1.406824	1.393742	1.344009	1.329177	1.316988	1.234031	1.296806	1.310429	1.310312	1.312702	1.274087	1.339022	1.347996	1.364306	1.383755	1.383276	1.401612	1.400834	1.347211	1.356947	1.339473	1.325548	1.316424	1.258792	1.250727
0.736268	0.839049	0.839577	0.900773	0.923934	0.972918	1.019944	1.071956	1.120292	1.128616	1.171406	1.197417	1.222760	1.203812	1.217580	1.241633	1.309473	1.293159	1.309269	1.406022	1.388639	1.543730	1.564512	1.709396	1.780890	1.873361	2.015523	2.152857	2.324087	2.401493	2.424085	2.595977	2.688081	2.855105	3.009846	3.177012	3.256486	3.421713	3.608623	3.734784	3.954519	4.147786	4.358494	4.522640	4.710851	4.869324	5.023121	5.166198	5.212305	5.346306	5.380996	5.446743	5.501038	5.485237	5.553883	5.552171	5.570545	5.615732	5.624697	5.650069	5.659734	5.672412	5.668502	5.707583	5.714925	5.720298	5.737249	5.715155	5.731019	5.729809	5.725088	5.745775	5.748409	5.749380	5.748727	5.749402	5.736511	5.745651	5.745427	5.742172	5.749384	5.738270	5.745197	5.724733	5.736883	5.732114	5.731270	5.732172	5.737277	5.729842	5.694908	5.716555	5.729810	5.714019	5.690925	5.696631	5.684492	5.652093	5.694520	5.672031	5.665335	5.689756	5.670068	5.648504	5.608553	5.657959	5.639452	5.657205	5.658296	5.689156	5.692333	5.684137	5.714419	5.716857	5.733360	5.743662	5.743850	5.739265	5.726855	5.731714	5.728260	5.726615	5.708092	5.679675	5.662957	5.655977	5.549106	5.375169	5.301392	5.160520	4.930355	4.761759	4.658475	4.478519	4.251929	3.999443	3.754712	3.531479	3.403081	3.166984	2.968580	2.801593	2.540820	2.412806	2.257511	2.129715	2.058633	1.934751	1.824661	1.720871	1.672053	1.596283	1.528681	1.546104	1.476883	1.496568	1.407315	1.394224	1.344456	1.329613	1.317416	1.234405	1.297220	1.310853	1.310736	1.313127	1.274487	1.339465	1.348445	1.364767	1.384229	1.383751	1.402099	1.401321	1.347660	1.357403	1.339917	1.325981	1.316852	1.259181	1.251112
0.736390	0.839208	0.839736	0.900956	0.924126	0.973132	1.020180	1.072217	1.120577	1.128906	1.171719	1.197744	1.223102	1.204143	1.217919	1.241986	1.309868	1.293543	1.309663	1.406480	1.389085	1.544287	1.565086	1.710089	1.781647	1.874206	2.016517	2.154009	2.325460	2.402974	2.425598	2.597758	2.690018	2.857354	3.012418	3.179975	3.259653	3.425343	3.612853	3.739471	3.960128	4.154366	4.366357	4.531714	4.721617	4.881852	5.037764	5.183305	5.230338	5.367519	5.403178	5.470967	5.527192	5.510804	5.582175	5.580390	5.599574	5.646933	5.656363	5.683117	5.693337	5.706768	5.702622	5.744193	5.752039	5.757790	5.775977	5.752286	5.769284	5.767985	5.762921	5.785152	5.787992	5.789038	5.788335	5.789063	5.775183	5.785020	5.784778	5.781273	5.789043	5.777075	5.784530	5.762541	5.775583	5.770459	5.769553	5.770522	5.776007	5.768021	5.730676	5.753783	5.767987	5.751071	5.726435	5.732512	5.719593	5.685256	5.730263	5.706364	5.699267	5.725192	5.704283	5.681464	5.639390	5.691458	5.671909	5.690662	5.691815	5.724554	5.727935	5.719216	5.751498	5.754106	5.771798	5.782877	5.783079	5.778145	5.764816	5.770031	5.766323	5.764559	5.744737	5.714476	5.696748	5.689363	5.577194	5.397183	5.321448	5.177518	4.943667	4.773052	4.668732	4.487247	4.259110	4.005262	3.759476	3.535451	3.406656	3.169923	2.971062	2.803738	2.542512	2.414303	2.258795	2.130840	2.059674	1.935658	1.825459	1.721574	1.672714	1.596882	1.529227	1.546663	1.477391	1.497090	1.407773	1.394674	1.344872	1.330020	1.317815	1.234754	1.297607	1.311248	1.311131	1.313523	1.274859	1.339878	1.348864	1.365197	1.384672	1.384193	1.402554	1.401775	1.348078	1.357828	1.340330	1.326386	1.317250	1.259545	1.251470
0.736484	0.839330	0.839858	0.901097	0.924275	0.973297	1.020361	1.072418	1.120797	1.129130	1.171960	1.197997	1.223366	1.204399	1.218180	1.242258	1.310172	1.293839	1.309967	1.406833	1.389429	1.544717	1.565528	1.710623	1.782231	1.874859	2.017284	2.154898	2.326519	2.404118	2.426767	2.599133	2.691515	2.859092	3.014406	3.182267	3.262102	3.428152	3.616128	3.743102	3.964477	4.159473	4.372469	4.538776	4.730012	4.891643	5.049241	5.196763	5.244547	5.384327	5.420785	5.490274	5.548122	5.531239	5.604927	5.603079	5.622959	5.672204	5.682040	5.710014	5.720727	5.734830	5.730474	5.774295	5.782602	5.788699	5.808029	5.782863	5.800907	5.799526	5.794146	5.817812	5.820843	5.821961	5.821209	5.821987	5.807184	5.817670	5.817412	5.813673	5.821966	5.809199	5.817147	5.793741	5.807610	5.802157	5.801193	5.802223	5.808061	5.799564	5.760012	5.784450	5.799528	5.781576	5.755538	5.761949	5.748326	5.712255	5.759576	5.734406	5.726950	5.754226	5.732219	5.708282	5.664343	5.718757	5.698283	5.717921	5.719131	5.753554	5.757119	5.747929	5.782029	5.784793	5.803581	5.815384	5.815599	5.810339	5.796158	5.801701	5.797760	5.795885	5.774870	5.742938	5.724306	5.716559	5.599770	5.414652	5.337306	5.190888	4.954082	4.781864	4.676726	4.494036	4.264688	4.009776	3.763167	3.538525	3.409422	3.172195	2.972981	2.805396	2.543819	2.415460	2.259786	2.131708	2.060479	1.936359	1.826075	1.722117	1.673224	1.597343	1.529648	1.547094	1.477782	1.497492	1.408127	1.395020	1.345193	1.330334	1.318123	1.235023	1.297905	1.311553	1.311436	1.313829	1.275147	1.340197	1.349187	1.365528	1.385014	1.384534	1.402905	1.402125	1.348401	1.358156	1.340649	1.326698	1.317558	1.259825	1.251747
0.736571	0.839444	0.839973	0.901229	0.924414	0.973452	1.020532	1.072606	1.121004	1.129339	1.172186	1.198234	1.223613	1.204638	1.218425	1.242513	1.310457	1.294117	1.310252	1.407164	1.389751	1.545120	1.565942	1.711125	1.782779	1.875470	2.018003	2.155733	2.327514	2.405191	2.427864	2.600425	2.692921	2.860724	3.016274	3.184420	3.264405	3.430793	3.619208	3.746519	3.968572	4.164287	4.378236	4.545447	4.737957	4.900926	5.060152	5.209599	5.258118	5.400461	5.437714	5.508907	5.568401	5.551013	5.627073	5.625160	5.645760	5.696974	5.707239	5.736507	5.747747	5.762573	5.757990	5.804257	5.813073	5.819553	5.840158	5.813350	5.832555	5.831083	5.825349	5.850623	5.853872	5.855070	5.854265	5.855098	5.839256	5.850472	5.850195	5.846193	5.855076	5.841408	5.849912	5.824919	5.839711	5.833889	5.832860	5.833959	5.840193	5.831123	5.789135	5.815036	5.831084	5.811983	5.784407	5.791184	5.776794	5.738856	5.788674	5.762127	5.754285	5.783022	5.759825	5.734692	5.688779	5.745679	5.724219	5.744801	5.746071	5.782311	5.786078	5.776375	5.812464	5.815400	5.835408	5.848023	5.848254	5.842627	5.827493	5.833402	5.829200	5.827202	5.804867	5.771113	5.751507	5.743372	5.621734	5.431443	5.352499	5.203638	4.963966	4.790208	4.684286	4.500448	4.269947	4.014027	3.766640	3.541416	3.412023	3.174331	2.974783	2.806952	2.545045	2.416545	2.260715	2.132522	2.061233	1.937016	1.826653	1.722625	1.673702	1.597776	1.530043	1.547498	1.478149	1.497869	1.408458	1.395345	1.345494	1.330628	1.318412	1.235275	1.298184	1.311839	1.311721	1.314116	1.275416	1.340496	1.349490	1.365839	1.385334	1.384854	1.403234	1.402454	1.348704	1.358463	1.340948	1.326991	1.317846	1.260088	1.252006
0.736641	0.839535	0.840064	0.901334	0.924524	0.973574	1.020667	1.072756	1.121167	1.129505	1.172366	1.198421	1.223809	1.204828	1.218619	1.242716	1.310683	1.294337	1.310478	1.407426	1.390007	1.545439	1.566271	1.711522	1.783214	1.875956	2.018575	2.156395	2.328303	2.406044	2.428736	2.601451	2.694038	2.862022	3.017759	3.186133	3.266235	3.432894	3.621660	3.749239	3.971835	4.168125	4.382838	4.550776	4.744313	4.908367	5.068917	5.219943	5.269066	5.413538	5.451458	5.524088	5.584983	5.567164	5.645264	5.643293	5.664519	5.717460	5.728105	5.758527	5.770241	5.785720	5.780932	5.829435	5.838721	5.845559	5.867360	5.839014	5.859304	5.857746	5.851681	5.878473	5.881928	5.883203	5.882346	5.883233	5.866403	5.878311	5.878018	5.873765	5.883209	5.868686	5.877716	5.851227	5.866886	5.860716	5.859627	5.860791	5.867397	5.857788	5.813540	5.840792	5.857747	5.837573	5.808579	5.815691	5.800599	5.760974	5.813056	5.785253	5.777063	5.807126	5.782848	5.756637	5.708971	5.768084	5.745742	5.767169	5.768493	5.806381	5.810331	5.800161	5.838080	5.841176	5.862325	5.875709	5.875955	5.869979	5.853948	5.860201	5.855753	5.853640	5.830077	5.794651	5.774163	5.765679	5.639768	5.445071	5.364791	5.213911	4.971895	4.796887	4.690332	4.505568	4.274142	4.017414	3.769405	3.543717	3.414092	3.176028	2.976216	2.808190	2.546019	2.417407	2.261454	2.133168	2.061832	1.937537	1.827111	1.723029	1.674081	1.598119	1.530356	1.547819	1.478440	1.498169	1.408721	1.395603	1.345733	1.330862	1.318641	1.235475	1.298406	1.312065	1.311948	1.314343	1.275630	1.340733	1.349731	1.366086	1.385588	1.385108	1.403494	1.402714	1.348944	1.358707	1.341185	1.327223	1.318075	1.260296	1.252212
0.736707	0.839620	0.840149	0.901432	0.924628	0.973689	1.020793	1.072896	1.121321	1.129662	1.172534	1.198598	1.223994	1.205006	1.218802	1.242906	1.310895	1.294544	1.310691	1.407673	1.390247	1.545740	1.566581	1.711897	1.783623	1.876413	2.019112	2.157018	2.329047	2.406846	2.429556	2.602417	2.695089	2.863243	3.019157	3.187746	3.267961	3.434874	3.623972	3.751805	3.974914	4.171749	4.387188	4.555818	4.750335	4.915427	5.077250	5.229803	5.279514	5.426072	5.464649	5.538706	5.601006	5.582754	5.662916	5.660889	5.682753	5.737476	5.748516	5.780147	5.792360	5.808533	5.803526	5.854433	5.864233	5.871461	5.894586	5.864542	5.886027	5.884373	5.877944	5.906422	5.910110	5.911471	5.910556	5.911503	5.893568	5.906250	5.905937	5.901403	5.911478	5.895996	5.905615	5.877462	5.894081	5.887525	5.886370	5.887605	5.894625	5.884417	5.837701	5.866421	5.884375	5.863020	5.832489	5.839962	5.824116	5.782697	5.837193	5.808045	5.799483	5.830964	5.805529	5.778178	5.728681	5.790110	5.766838	5.789156	5.790537	5.830182	5.834330	5.823656	5.863555	5.866827	5.889234	5.903475	5.903737	5.897372	5.880345	5.886979	5.882259	5.880019	5.855110	5.817882	5.796455	5.787602	5.657260	5.458147	5.376553	5.223702	4.979423	4.803218	4.696057	4.510412	4.278106	4.020612	3.772014	3.545886	3.416042	3.177628	2.977565	2.809354	2.546937	2.418218	2.262149	2.133777	2.062395	1.938028	1.827542	1.723408	1.674438	1.598442	1.530650	1.548121	1.478714	1.498450	1.408968	1.395845	1.345958	1.331081	1.318856	1.235663	1.298615	1.312278	1.312161	1.314557	1.275831	1.340956	1.349957	1.366317	1.385826	1.385346	1.403740	1.402959	1.349169	1.358936	1.341409	1.327441	1.318290	1.260492	1.252405
0.736749	0.839675	0.840204	0.901495	0.924694	0.973763	1.020875	1.072986	1.121420	1.129762	1.172642	1.198711	1.224112	1.205121	1.218919	1.243028	1.311031	1.294677	1.310827	1.407831	1.390401	1.545933	1.566779	1.712137	1.783885	1.876706	2.019457	2.157418	2.329523	2.407361	2.430082	2.603037	2.695764	2.864027	3.020055	3.188782	3.269069	3.436147	3.625457	3.753454	3.976894	4.174081	4.389989	4.559067	4.754219	4.919986	5.082641	5.236196	5.286295	5.434234	5.473250	5.548265	5.611514	5.592967	5.674536	5.672469	5.694772	5.750729	5.762045	5.794526	5.807093	5.823758	5.818595	5.871232	5.881407	5.888921	5.913023	5.881728	5.904090	5.902366	5.895667	5.925398	5.929260	5.930687	5.929728	5.930720	5.911960	5.925218	5.924890	5.920147	5.930694	5.914495	5.924553	5.895166	5.912496	5.905653	5.904448	5.905736	5.913063	5.902412	5.853894	5.883680	5.902368	5.880146	5.848501	5.856234	5.839844	5.797148	5.853368	5.823254	5.814429	5.846923	5.820661	5.792502	5.741722	5.804776	5.780848	5.803794	5.805216	5.846115	5.850405	5.839369	5.880702	5.884102	5.907436	5.922314	5.922588	5.915933	5.898169	5.905083	5.900163	5.897829	5.871934	5.833405	5.811309	5.802195	5.668770	5.466672	5.384202	5.230050	4.984288	4.807303	4.699749	4.513532	4.280657	4.022668	3.773690	3.547279	3.417294	3.178655	2.978432	2.810102	2.547525	2.418738	2.262595	2.134167	2.062756	1.938342	1.827819	1.723652	1.674667	1.598649	1.530839	1.548314	1.478889	1.498631	1.409127	1.396001	1.346102	1.331222	1.318994	1.235784	1.298748	1.312415	1.312297	1.314694	1.275960	1.341098	1.350102	1.366466	1.385980	1.385499	1.403897	1.403116	1.349314	1.359083	1.341552	1.327581	1.318428	1.260618	1.252529
